6294608614639,1599,215
6294620708292,1599,215
6294634102663,1599,216
6294645565973,1599,216
6294657074452,1599,216
6294681228372,1599,216
6294738598975,1599,217
6296298189681:-1,U
6296562188827,1579,217
6296570989749,1484,217
6296582200700,1349,217
6296593717722,1196,215
6296606289144,1042,206
6296617400964,907,195
6296629362619,795,182
6296641160233,707,169
6296653183671,634,154
6296664781803,572,140
6296677494071,518,133
6296689162729,469,132
6296700705910,424,132
6296712508923,381,132
6296727422717,341,151
6296949881093,341,153
6296961838401,341,155
6296973429850,341,157
6296985354427,340,160
6296997068695,339,164
6297007792345,337,167
6297019510845,336,170
6297031202541,335,173
6297043183122,334,175
6297055392721,334,177
6297066924613,334,178
6297079277680,334,179
6297090884646,334,179
6297102750990,334,180
6297113902466,334,180
6297126596610,334,181
6297137931911,334,181
6297149491268,334,181
6297172931210,333,182
6297189151959,332,183
6297196714611,331,183
6297209435207,330,184
6297221106568,329,185
6297233088464,328,186
6297244249383,328,187
6297256994790,328,187
6297268569248,327,188
6297279657417,327,188
6297291323213,327,189
6297303966355,327,190
6297315388620,327,190
6297327329525,327,191
6297340157091,327,191
6297351146007,327,191
6297663054196:-3,D
6297681183909:-3,U
6297919201260,326,191
6297933395979,326,190
6297941935405,326,189
6297965710618,326,189
6297977658692,332,189
6297988785044,338,189
6298002639081,341,189
6298012235746,343,190
6298024370025,343,191
6298036137797,344,192
6298048945133,344,192
6298061086016,344,192
6298071836015,345,193
6298082988481,345,194
6298095671261,346,195
6298107058274,347,196
6298118503340,347,196
6298130868619,347,197
6298142668497,347,197
6298155774926,347,198
6298166039695,347,198
6298261145517,348,198
6298443407255:-1,D
6298472576437:-1,U
6298745133471,364,190
6298756718244,443,170
6298768123966,549,156
6298780821922,668,148
6298792677906,793,147
6298803888774,923,147
6298816797864,1043,147
6298828123447,1148,147
6298842273137,1241,147
6298853396082,1318,155
6298864872504,1382,166
6298877566657,1431,178
6298888998455,1468,189
6298899627268,1489,194
6298910807047,1492,194
6299101493883,1492,192
6299111511432,1500,187
6299122803835,1538,179
6299135186234,1589,176
6299146403268,1599,176
6299159383660,1599,176
6299171307649,1599,178
6299182302739,1599,193
6299193937695,1599,203
6299206358458,1599,210
6299217931407,1599,214
6299229663267,1599,216
6299242408344,1599,218
6299253163812,1599,220
6299265451861,1599,221
6299276604263,1599,222
6299289243148,1599,223
6299301032416,1599,223
6299312841077,1599,224
6299325121857,1599,224
6299336755671,1599,224
6299348834229,1599,225
6299359752332,1599,225
6299371967694,1599,226
6299383213785,1599,226
6299395901615,1599,227
6299407019995,1599,227
6299418321914,1599,228
6299431121186,1599,228
6299442680861,1599,228
6299454129151,1599,229
6299465878943,1599,229
6299477181318,1599,229
6299682752817:-1,D
6299870359219,1599,232
6299879884982,1599,236
6299891724862,1599,240
6299902939431,1599,244
6299916022060,1599,249
6299929565796,1599,252
6299938709626,1599,256
6299951477791,1599,258
6299963660390,1599,260
6299975360018,1599,261
6299986987261,1599,262
6299999565928,1599,263
6300010354040,1599,263
6300022248615,1599,263
6300033535288,1599,263
6300181037990,1599,264
6300234644729,1599,264
6300293866168,1599,264
6300305293889,1599,264
6300317411968,1599,265
6300826181129,1599,265
6300838434782,1599,266
6300861792545,1599,267
6300872677146,1599,269
6300884916230,1599,270
6300896763145,1599,271
6300910358644,1599,272
6300923473773,1599,272
6300935647685,1599,273
6300945328913,1599,273
6300958189822,1599,274
6300970881382,1599,274
6300981657293,1599,275
6300994391137,1599,275
6301004145175,1599,276
6301014920085,1599,276
6301535825590,1599,277
6301548276604,1599,278
6301559517457,1599,279
6301570699676,1599,280
6301583765686,1599,281
6301595448334,1599,282
6301606724539,1599,283
6301617753693,1599,283
6301630464624,1599,284
6301641592041,1599,285
6301653097144,1599,285
6301665684547,1599,286
6301677491229,1599,287
6301689389192,1599,288
6301700439191,1599,289
6301713057491,1599,291
6301725081366,1599,292
6301736461178,1599,294
6301748960185,1599,295
6301760373029,1599,296
6301772151523,1599,297
6301783868620,1599,298
6301794942117,1599,298
6301806603962,1599,298
6301843250075,1599,298
6301925074835,1599,300
6301936955995,1599,302
6301949501499,1599,305
6303817204058,1599,306
6303828506316,1599,307
6303841053852,1599,309
6303852515773,1599,309
6303864218711,1599,310
6303876749338,1599,311
6303912495052,1599,311
6303924061720,1599,311
6303947518945,1599,312
6303958766895,1599,312
6303970816622,1599,312
6303982385581,1599,313
6303993682467,1599,313
6304005399192,1599,313
6305980935245,1599,314
6305992379086,1599,315
6306003482755,1599,316
6306015205850,1599,316
6306026828218,1599,317
6306050135003,1599,317
6306062092596,1599,317
6306073747693,1599,318
6306086236486,1599,318
6306097210737,1599,319
6306109531388,1599,319
6306120990566,1599,320
6306133589361,1599,320
6306146189127,1599,320
6306156923435,1599,321
6306169412314,1599,321
6306180992496,1599,321
6306204105416,1599,321
6306215593141,1599,321
6306227980531,1599,322
6306239601273,1599,322
6306251466462,1599,323
6306262708474,1599,323
6306275228820,1599,324
6306286854956,1599,325
6306298319792,1599,325
6306310157207,1599,326
6306322459784,1599,327
6306333936318,1599,327
6306345492967,1599,328
6306357591292,1599,328
6306368912763,1599,329
6306381151182,1599,329
6306393499447,1599,329
6306405419682,1599,330
6306417131950,1599,330
6306428505407,1599,330
6306440579344,1599,331
6306453084891,1599,331
6306464311938,1599,331
6306487555128,1599,332
6306499735724,1599,332
6306511284099,1599,332
6306522812005,1599,332
6306559374232,1599,332
6306607192786,1599,332
6306617659654,1599,332
6307752457472,1599,333
6307764899504,1599,335
6307777407571,1599,337
6307788473169,1599,339
6307800461346,1599,340
6307811753424,1599,342
6307822817317,1599,344
6307835375208,1599,345
6307847142227,1599,346
6307859652242,1599,347
6307870922595,1599,348
6307882245537,1599,349
6307894129871,1599,349
6307906102669,1599,349
6307941898713,1599,349
6307953705759,1599,349
6308012299998,1599,349
6308024985727,1599,349
6308190880867,1599,350
6308202003567,1599,350
6308213523998,1599,350
6308225202917,1599,350
6308237971619,1599,351
6308379781612,1599,351
6309241952938,1599,351
6309253450507,1599,352
6309265766798,1599,352
6309277122494,1599,352
6309288617644,1599,353
6309301826691,1599,354
6309311945553,1599,354
6309325390350,1599,354
6309336386561,1599,355
6309350140703,1599,355
6309361348620,1599,355
6309444610576,1599,356
6309513547202,1599,356
6309537890857,1599,356
6309573272474,1599,356
6309585675311,1599,356
6309596318492,1599,357
6309610057770,1599,357
6309667469812,1599,357
6309679670016,1599,357
6309703169809,1599,358
6309714174583,1599,358
6309726009087,1599,359
6309737867625,1599,359
6309750300877,1599,359
6309762188034,1599,359
6309773523781,1599,360
6309786226454,1599,360
6309797310379,1599,360
6309809171995,1599,361
6309821433387,1599,361
6309832958103,1599,362
6309844803462,1599,363
6309855975493,1599,363
6309867305424,1599,364
6309880688695,1599,365
6309891691092,1599,366
6309903360346,1599,367
6309915693883,1599,368
6309926614538,1599,369
6309939750106,1599,370
6309951498644,1599,371
6309962143063,1599,371
6309973930694,1599,373
6309986223177,1599,373
6309997475595,1599,375
6310010673310,1599,375
6310022692588,1599,377
6310033692530,1599,377
6310045744850,1599,378
6310058414335,1599,379
6310068971265,1599,380
6310081051804,1599,381
6310092470943,1599,383
6310104525282,1599,385
6310116389877,1599,386
6310127816838,1599,387
6310140268166,1599,388
6310152200389,1599,389
6310163388103,1599,389
6310174953712,1599,389
6310187678047,1599,389
6310199164587,1599,390
6310210450014,1599,390
6310222030878,1599,391
6310233452868,1599,391
6310246186314,1599,392
6310258635544,1599,393
6310660060484,1598,393
6310671802931,1598,393
6310694981835,1598,395
6310707462036,1598,397
6310719431554,1598,400
6310732130481,1598,402
6310743210302,1598,404
6310755374949,1598,406
6310767011927,1598,408
6310779000279,1598,409
6310789770363,1598,411
6310801793414,1598,412
6310814045116,1598,413
6310825038376,1598,414
6310836521642,1598,415
6310849520584,1598,415
6310859984183,1598,416
6310872946574,1598,417
6310884100581,1598,418
6310895963971,1598,419
6310907755985,1598,420
6310919579570,1598,421
6310931918607,1598,421
6310943477963,1598,421
6310954556262,1598,422
6310966523950,1598,422
6310978775726,1599,423
6310990124813,1599,424
6311002902102,1599,424
6311014446764,1599,425
6311027001996,1599,425
6311038701109,1599,425
6311050046052,1599,425
6311062210460,1599,426
6311073416387,1599,426
6311084814080,1599,426
6311096982515,1599,426
6311110210871,1599,427
6311120377160,1599,427
6311131769003,1599,427
6311144291545,1599,428
6311155997305,1599,428
6311170405513,1599,428
6311180180926,1599,429
6311191579743,1599,430
6311202982512,1599,431
6311215862258,1599,431
6311227640971,1599,432
6311239648965,1599,433
6311251673938,1599,434
6311263279188,1599,435
6311274748819,1599,435
6311285654445,1599,436
6311298227352,1599,437
6311310732464,1599,437
6311321527796,1599,438
6311333029746,1599,438
6311344709851,1599,439
6311357466130,1599,439
6311368461799,1599,440
6311380058157,1599,440
6311403846400,1599,440
6311415631887,1599,441
6311440299334,1599,443
6311453394987,1599,445
6312042628256,1599,445
6312077455358,1599,446
6312088934708,1599,448
6312100502996,1599,449
6312112938995,1599,451
6312125322313,1599,453
6312136675203,1599,454
6312148182783,1599,456
6312160872519,1599,456
6312172375655,1599,458
6312184614963,1599,459
6312196077901,1599,460
6312208058277,1599,462
6312219707633,1599,463
6312231258914,1599,464
6312243420090,1599,465
6312255005558,1599,466
6312266661127,1599,466
6312278243253,1599,466
6312290627264,1599,467
6312302483494,1599,467
6312314540373,1599,468
6312326326307,1599,468
6312337863061,1599,469
6312349894647,1599,470
6312361737459,1599,471
6312372970492,1599,471
6312384477720,1599,472
6312397464349,1599,472
6312408506188,1599,473
6312421407323,1599,473
6312432532186,1599,474
6312444605718,1599,474
6312456072497,1599,474
6312468251826,1599,475
6312480544815,1599,475
6312490961690,1599,475
6312504026359,1599,475
6312526978198,1599,475
6312586292148,1599,475
6312621195957,1599,478
6314122549236,1599,479
6314134386839,1599,479
6314145644436,1599,479
6314169975708,1599,480
6314181644486,1599,481
6314193279787,1599,482
6314205665323,1599,483
6314217151841,1599,483
6314229297050,1599,484
6314452720102,1599,484
6314464853919,1599,486
6314476432378,1599,487
6314489602459,1599,488
6314499760002,1599,490
6314513117230,1599,491
6314524846102,1599,492
6314536254627,1599,493
6314547216614,1599,493
6314559871384,1599,493
6314583306848,1599,494
6314654388035,1599,494
6314666348999,1599,494
6314677803352,1599,494
6314689412953,1599,495
6314703051314,1599,495
6314712939952,1599,495
6316946688320,1596,495
6316959222173,1595,495
6316971233304,1595,495
6316982567367,1594,495
6316993945274,1594,495
6317007513704,1594,497
6317018276763,1594,499
6317029805512,1593,502
6317042284400,1593,505
6317053887424,1593,508
6317065885813,1593,510
6317077579613,1593,512
6317088390257,1593,514
6317100791366,1593,516
6317112931398,1593,517
6317124364954,1593,519
6317135772811,1593,520
6317148559937,1593,522
6317164955893,1593,523
6317171046408,1593,524
6317184069425,1593,524
6317197198346,1593,525
6317207282148,1593,525
6317231800732,1593,525
6317266813800,1593,525
6317868979418,1593,526
6317880867929,1593,527
6317892960110,1593,530
6317907456646,1593,531
6317917557172,1593,533
6317927958540,1593,534
6317940365684,1593,536
6317952202028,1593,537
6317964758197,1593,537
6317975681647,1593,537
6317987428523,1593,537
6317998820226,1593,537
6318010333006,1593,538
6319264359704,1593,538
6319287200839,1592,538
6319310449453,1592,538
6319322973955,1592,538
6319335567375,1592,538
6319347264466,1592,538
6319358665417,1591,540
6319370748697,1591,542
6319381947859,1591,543
6319394252836,1591,544
6319405835189,1591,544
6319417884453,1591,544
6319571699500,1590,544
6319654552049,1590,544
6325432764208:-1,U
6325739742756,1578,544
6325752361756,1531,536
6325764362345,1456,525
6325776050655,1376,516
6325787887531,1296,507
6325799537322,1222,502
6325812095893,1157,499
6325822547456,1097,497
6325835047692,1040,497
6325846386588,980,497
6325858030501,914,497
6325869480023,844,497
6325882224836,774,501
6325893870682,710,515
6325905527884,658,530
6325916919221,619,540
6325929616272,590,545
6325941129044,571,548
6325953293698,557,548
6325964405469,549,548
6325976751542,541,548
6325988661522,535,548
6326001565041,528,548
6326011709457,518,548
6326023366046,505,545
6326250363825,505,545
6326261070176,505,543
6326274000271,505,542
6326285236140,505,539
6326296347150,505,533
6326307810396,505,519
6326319239454,506,492
6326332096272,506,453
6326343508572,507,416
6326355776237,507,383
6326366924456,507,355
6326378086402,507,331
6326390024891,507,313
6326401622407,509,295
6326414221404,510,279
6326426230267,513,264
6326437446764,515,251
6326450148797,515,243
6326462813227,515,237
6326473219454,515,234
6326486150322,515,234
6326496976829,515,233
6326509077173,515,232
6326520982808,515,232
6326532285801,515,232
6326545153846,515,231
6326556441369,515,230
6326567842191,516,229
6326579203008,516,229
6326591102311,516,229
6326603221834,516,228
6326650761687,516,228
6326662299831,516,228
6326675124457,516,228
6326722236763,516,227
6326733415118,516,227
6326745630330,517,227
6326757291105,517,227
6326769028162,517,227
6327175240357:-3,D
6327229557510:-3,U
6327457908925,516,227
6327465983390,516,227
6327477930248,515,227
6327489129555,515,227
6327525167660,515,228
6327537718430,517,231
6327548966942,521,233
6327560782347,525,234
6327571761654,528,236
6327584752544,531,237
6327596654468,533,237
6327607902458,534,238
6327621643254,535,238
6327631953731,535,238
6327643400950,536,238
6327654810107,536,239
6327667522905,536,239
6327678843520,536,239
6327872085629:-1,D
6327878954741:-1,U
6328081033718,550,237
6328091737186,611,223
6328103207522,705,210
6328116105140,819,202
6328127751059,950,202
6328139112714,1085,202
6328150454635,1214,202
6328162810764,1322,212
6328174332511,1413,226
6328186981670,1484,239
6328198001670,1541,254
6328210227404,1585,268
6328221862537,1599,283
6328233671180,1599,299
6328244890065,1599,315
6328458117563,1599,327
6328469365127,1599,337
6328481393194,1599,365
6328494300252,1599,405
6328505276546,1599,441
6328517046132,1599,474
6328528818860,1599,496
6328540565424,1599,510
6328552951829,1599,515
6328564521936,1599,517
6328575939251,1599,517
6328588631987,1599,518
6328600439201,1599,518
6328611748218,1599,518
6328624029040,1599,519
6328635236488,1599,519
6328766254387,1599,518
6328776899775,1599,517
6328789616947,1599,516
6328801768400,1599,516
6328812875362,1599,516
6328895777818,1599,516
6328907211554,1599,516
6328919525653,1599,517
6328931174959,1599,518
6328942808664,1599,519
6328955320559,1599,520
6328967379638,1599,522
6328979037772,1599,523
6328989917833,1599,525
6329001940989,1599,526
6329013591071,1599,527
6329025640708,1599,528
6329040824569,1599,528
6329048743885,1599,529
6329062353808,1599,530
6329075789209,1599,531
6329085014659,1599,532
6329096219858,1599,533
6329108868879,1599,533
6329121759568,1599,533
6329179526985,1599,534
6329525246980:-1,D
6329604747220,1599,535
6329617527449,1599,536
6329629985095,1599,536
6329640712113,1599,538
6329651414103,1599,539
6329664367326,1599,542
6329675502983,1598,545
6329687049583,1598,548
6329698916089,1598,551
6329710942159,1598,552
6329723059654,1598,554
6329734312022,1598,555
6329746860356,1598,556
6329759279832,1598,557
6329770689592,1598,558
6329781825351,1598,561
6329793530647,1598,563
6329806512991,1598,567
6329817994335,1598,571
6329829464380,1598,573
6329842026067,1598,576
6329853287052,1598,577
6329864735722,1598,579
6329877356746,1598,580
6329889171557,1598,580
6329900489402,1598,581
6329912304065,1598,581
6329924675311,1598,581
6329947939245,1598,582
6330030675932,1598,582
6330042626237,1598,582
6330065994757,1599,582
6330077157213,1599,582
6330089700978,1599,582
6330101272449,1599,582
6330114089868,1599,583
6330491928131,1599,583
6330502632339,1599,584
6330514621031,1599,586
6330527551053,1599,587
6330542027226,1599,589
6330550120324,1599,591
6330563365759,1599,594
6330574612744,1599,596
6330585707649,1599,598
6330597359072,1599,600
6330610945350,1599,602
6330622636558,1599,604
6330634259168,1599,606
6330645427155,1599,608
6330656257918,1599,609
6330668031449,1599,611
6330681059265,1599,613
6330692292769,1599,614
6330703553031,1599,616
6330715186818,1599,617
6330728023081,1599,617
6330739291965,1599,618
6330750928503,1599,619
6330763897699,1599,620
6330775511439,1599,620
6330787180272,1599,621
6330798690798,1599,622
6330810581461,1599,623
6330822238084,1599,624
6330833472072,1599,625
6330846103987,1599,626
6330857866287,1599,627
6330870028884,1599,627
6330882133832,1599,627
6330892837611,1599,628
6330905076187,1599,628
6330916958768,1599,628
6330928479280,1599,628
6330940477511,1599,629
6331011845783,1599,629
6331034823132,1599,629
6331875209812,1599,629
6331885458094,1599,629
6331909072767,1599,629
6331920702080,1599,630
6331933469378,1599,631
6331945249714,1599,632
6331956971072,1599,633
6331968468194,1599,635
6331979729322,1599,636
6331992849929,1599,638
6332004301485,1599,640
6332015679568,1599,642
6332027522469,1599,644
6332039315029,1599,646
6332051496091,1599,647
6332063357916,1599,649
6332075621544,1599,650
6332086838623,1599,651
6332098270851,1599,653
6332109928026,1599,654
6332122765613,1599,655
6332134743097,1599,656
6332145066739,1599,656
6332158263901,1599,657
6332169363142,1599,658
6332180953389,1599,659
6332193092229,1599,659
6332206433694,1599,660
6332216950869,1599,661
6332228189757,1599,661
6332242627587,1599,662
6332252395085,1599,662
6332263433952,1599,663
6332276314064,1599,664
6332288196846,1599,665
6332299619091,1599,665
6332311112919,1599,666
6332322509401,1599,666
6332335480738,1599,667
6332346366394,1599,667
6332357867081,1599,667
6332371038031,1599,668
6332394112148,1599,668
6332405887603,1599,668
6332429251627,1599,668
6332453341170,1599,668
6332466014002,1599,668
6332479753998,1599,668
6332490203230,1599,668
6332504480644,1599,668
6332515591865,1599,668
6332527006988,1599,669
6333197723527,1599,669
6333210183235,1599,669
6333220771688,1599,669
6333232993234,1599,669
6333256480512,1599,669
6333268944385,1599,669
6333292949364,1599,669
6333316056844,1599,670
6333327870936,1599,671
6333339376958,1599,671
6333351988986,1599,672
6333362545689,1599,674
6333375090349,1599,675
6333386831394,1599,677
6333397816356,1599,680
6333410713006,1599,682
6333421980941,1599,683
6333433919844,1599,684
6333445092605,1599,685
6333457984514,1599,686
6333469771669,1599,686
6333481117541,1599,687
6333492530753,1599,687
6333504692668,1599,688
6333516393309,1599,689
6333527840585,1599,689
6333540167853,1599,689
6333552295045,1599,690
6333563278850,1599,690
6333576083814,1599,690
6333587584899,1599,691
6333599317110,1599,691
6333611356718,1599,692
6333624022626,1599,693
6333636429468,1599,693
6333646817989,1599,694
6333658605287,1599,695
6333670906500,1599,696
6333682465952,1599,696
6333694103276,1599,697
6333705463241,1599,697
6333718381056,1599,698
6333729825071,1599,698
6333742016441,1599,699
6333752910137,1599,699
6333764251773,1599,700
6333777333343,1599,700
6333788415984,1599,700
6333800139859,1599,701
6333811477791,1599,701
6333823920213,1599,702
6333835634358,1599,703
6333848101162,1599,704
6333859573773,1599,705
6333870966216,1599,707
6333883011832,1599,708
6333895333051,1599,708
6334502595316,1599,708
6334509501639,1599,708
6334521015597,1599,708
6334532549051,1599,708
6334545434125,1599,708
6334556764883,1599,709
6334569293672,1599,710
6334582825701,1599,711
6334596221560,1599,712
6334606261882,1599,713
6334616611514,1599,714
6334628979696,1599,715
6334642774231,1599,717
6334653981388,1599,718
6334664264040,1599,719
6334675003227,1599,720
6334687198836,1599,721
6334698423202,1599,721
6334710238390,1599,723
6334721738710,1599,723
6334734008300,1599,724
6334746349204,1599,724
6334758440794,1599,725
6334769471585,1599,725
6334781391593,1599,726
6334794214988,1599,726
6334805242322,1599,727
6334816447194,1599,728
6334829196603,1599,728
6334840920491,1599,729
6334852250144,1599,729
6334863795959,1599,729
6334876276836,1599,730
6334888362585,1599,730
6334899873842,1599,731
6334911806607,1599,731
6334924032131,1599,731
6334934772288,1599,732
6334946275560,1599,732
6334958081284,1599,732
6334970728246,1599,733
6334982905061,1599,733
6335005442771,1599,734
6335017527203,1599,735
6335029542237,1599,735
6335042020025,1599,735
6335053859557,1599,736
6335065951513,1599,736
6335077491540,1599,736
6335089280641,1599,737
6335100749531,1599,737
6335112947806,1599,738
6335125317923,1599,738
6335137900971,1599,738
6335160041930,1599,739
6335183926456,1599,740
6335195286147,1599,741
6335585882044,1599,741
6335597535328,1599,742
6335608402240,1599,744
6335620854978,1599,745
6335633033547,1599,746
6335644162227,1599,747
6335655876044,1599,748
6335666785211,1599,749
6335679756451,1599,750
6335691204986,1599,750
6335703317861,1599,751
6335714813245,1599,752
6335726884690,1599,753
6335738915641,1599,755
6335751067995,1599,756
6335762998347,1599,757
6335774578197,1599,758
6335786088995,1599,759
6335798909334,1599,760
6335809847879,1599,761
6335824586672,1599,762
6335832996444,1599,762
6335845695456,1599,763
6335856929029,1599,763
6335868527711,1599,764
6335881730381,1599,764
6335892787995,1599,765
6335905304526,1599,765
6335916688134,1599,765
6335963262047,1599,765
6335975091882,1599,765
6335986596578,1599,766
6336471544744:-1,U
6336815172710,1596,760
6336825657902,1581,735
6336838177671,1548,681
6336849934998,1507,619
6336861529301,1464,550
6336872935702,1422,476
6336885728741,1387,405
6336897092439,1359,341
6336909700548,1337,285
6336922400451,1323,241
6336932512285,1312,204
6336944150483,1305,172
6336956884321,1299,145
6336968354423,1295,124
6336980265178,1291,106
6336992382815,1288,91
6337004221612,1287,80
6337015833339,1287,68
6337240173838,1287,65
6337252437651,1287,62
6337264129013,1287,58
6337275323882,1283,50
6337286575175,1280,43
6337299143672,1276,37
6337310790138,1272,32
6337322734715,1268,28
6337335284125,1266,26
6337345923839,1265,25
6337358202341,1264,24
6337370869861,1264,23
6337381595089,1263,23
6337393967783,1263,23
6337441012729,1263,23
6337455830216,1263,23
6337512919112,1262,25
6337523210842,1260,28
6337536054195,1259,30
6337548410358,1257,32
6337558484843,1255,33
6337570411792,1254,33
6337583285179,1253,34
6337595022378,1253,34
6337606241727,1252,34
6337618463696,1251,34
6337630680850,1251,35
6337641566361,1251,35
6337666283609,1251,35
6337894368506:-1,D
6337924554138:-1,U
6338458543566,1254,35
6338470386057,1264,38
6338481087288,1293,45
6338492963262,1332,55
6338505385024,1375,64
6338516760418,1417,73
6338528231953,1457,79
6338539780809,1487,83
6338553440665,1510,86
6338563838719,1528,86
6338575884212,1540,87
6338587693155,1548,87
6338826134313,1554,87
6338837221816,1562,87
6338847979000,1569,87
6338860923302,1579,87
6338871403695,1588,87
6338884061550,1599,87
6338895660558,1599,89
6338907316779,1599,92
6338918976784,1599,95
6338930262136,1599,96
6338943217491,1599,97
6338954705349,1599,97
6338966307251,1599,98
6338978003905,1599,98
6338989239988,1599,100
6339001805746,1599,101
6339012549214,1599,102
6339024451795,1599,104
6339036355848,1599,105
6339048447660,1599,107
6339060303230,1599,109
6339072620687,1599,112
6339084594484,1599,116
6339096082503,1599,120
6339108108708,1599,124
6339118886803,1599,127
6339131512670,1599,130
6339143265512,1599,131
6339155558326,1599,132
6339167993496,1599,133
6339225678739,1599,133
6339237801576,1599,133
6339261081678,1599,135
6339273787309,1599,136
6339285397433,1599,136
6339296665023,1599,136
6339308908939,1599,137
6339526202275:-1,D
6339675004670,1599,137
6339687242065,1599,137
6339699456837,1599,137
6339711087056,1599,139
6339722615225,1599,141
6339733787466,1599,143
6339746046479,1599,145
6339760861252,1599,147
6339769137053,1599,149
6339782913758,1599,150
6339793463687,1599,151
6339805371570,1599,152
6339816519946,1599,154
6339828951941,1599,154
6339842088629,1599,156
6339853353041,1599,157
6339864727447,1599,158
6339877014760,1599,158
6339899159983,1599,158
6339911650274,1599,159
6339923361379,1599,159
6339935609758,1599,159
6339947185637,1599,160
6339958643269,1599,161
6339970372825,1599,162
6339982155261,1599,164
6339994527609,1599,166
6340006751302,1599,168
6340018137105,1599,170
6340029981508,1599,172
6340042589524,1599,174
6340054241649,1599,175
6340065156086,1599,177
6340077641111,1599,178
6340089239272,1599,179
6340100930532,1599,179
6340112884911,1599,179
6340125099160,1599,180
6340136797878,1599,181
6340148228939,1599,182
6340159899640,1599,184
6340173430934,1599,186
6340183340394,1599,188
6340195379581,1599,189
6340206532482,1599,191
6340219157116,1599,192
6340229823422,1599,194
6340242203758,1599,196
6340254234745,1599,199
6340265480821,1599,204
6340277946615,1599,209
6340289297804,1599,214
6340301921175,1599,217
6340313528747,1599,218
6340325916091,1599,219
6340337424006,1599,220
6340348695919,1599,220
6340360601161,1599,220
6340396978449,1599,220
6340431384782,1599,220
6340467671916,1599,221
6340479461857,1599,221
6340739736001,1599,220
6340750661643,1599,219
6340762997447,1599,218
6340774656772,1599,216
6340786212670,1599,215
6340798882639,1599,212
6340810484977,1599,210
6340821516356,1599,208
6340833620382,1599,206
6340846184099,1599,204
6340857602025,1599,202
6340870496588,1599,200
6340884251014,1599,198
6340895757276,1599,196
6340906821938,1599,194
6340918682624,1599,194
6340930299571,1598,194
6340952370839,1597,194
6340964926906,1597,194
6340999524228,1597,194
6341046431007,1592,194
6349275739039:-1,U
6349712785111,1579,192
6349724211528,1532,190
6349735341710,1445,190
6349747171513,1344,190
6349758814927,1231,191
6349770580354,1107,212
6349782428513,975,237
6349795525030,845,273
6349806622522,723,315
6349818021472,612,358
6349829966503,519,400
6349841073858,446,436
6349853971195,387,464
6349865139968,343,484
6349876817950,312,496
6350055841381,313,494
6350066966242,313,494
6350089772117,311,494
6350102514239,290,494
6350114651468,237,497
6350125782084,180,508
6350138583167,128,520
6350149855355,85,530
6350161297612,55,537
6350172711226,33,541
6350184596615,22,543
6350197014760,19,543
6350208603548,18,544
6350219836104,17,544
6350232583306,14,546
6350244173415,11,548
6350256177693,10,550
6350267390982,10,551
6350278368139,9,551
6350326957822,9,551
6350350207480,9,552
6350361257756,8,553
6350373899347,8,553
6350467796737,8,554
6350480160135,8,555
6350494588004,8,556
6350504488774,8,557
6350516095397,8,558
6350527463551,8,559
6350538808339,8,560
6350550827671,8,562
6350562758515,8,565
6350575053858,8,570
6350586258735,8,574
6350598520378,8,577
6350609922413,8,580
6350622755432,8,582
6350634832137,8,583
6350816645136:-1,D
6350846727067:-1,U
6352336614383,8,583
6352347344332,8,581
6352359122269,15,576
6352371521643,45,565
6352383441430,99,551
6352396128962,161,538
6352407658896,224,527
6352419061794,290,519
6352430332233,352,509
6352443078250,421,497
6352454615312,489,486
6352467233290,558,477
6352478218119,629,476
6352490569127,698,476
6352501949376,767,476
6352514893966,831,476
6352526872649,887,476
6352540446426,935,476
6352548740452,977,476
6352560436032,1014,476
6352573625987,1048,476
6352584498975,1080,476
6352596986228,1113,474
6352608272267,1146,471
6352619909404,1174,468
6352631841378,1191,465
6352821005710,1191,463
6352832143222,1193,460
6352856510596,1220,445
6352868182655,1274,420
6352879285764,1341,397
6352891740444,1404,382
6352904295312,1456,377
6352915036136,1497,377
6352928267098,1518,377
6352940094445,1528,381
6352951076716,1532,387
6352963803180,1534,393
6352975231239,1536,399
6352986692862,1538,405
6352998819378,1540,410
6353010450223,1541,413
6353021042698,1541,415
6353033536190,1541,416
6353044982131,1541,418
6353056770846,1542,420
6353069841133,1543,424
6353080713485,1545,430
6353092383651,1548,436
6353105337161,1549,442
6353116919138,1550,445
6353128201053,1551,447
6353140828401,1551,448
6353151891244,1551,448
6353163217347,1551,448
6353199877082,1552,448
6353211115211,1553,446
6353223840492,1554,444
6353235718533,1555,442
6353248597762,1556,441
6353258150391,1556,440
6353270243755,1556,440
6353305436938,1559,438
6353317784719,1561,436
6353329621222,1563,436
6353340816908,1565,435
6353352936588,1565,435
6353364470852,1565,434
6353377056257,1565,434
6353412084922,1567,434
6353423951702,1569,434
6353436630380,1570,434
6353451713664,1570,434
6353461469046,1571,434
6353485590505,1571,434
6353497642424,1572,434
6353508877075,1573,434
6353521246026,1574,434
6353531471881,1575,434
6353542544563,1576,434
6353554215089,1576,434
6354008649186:-1,D
6354631978612,1576,433
6354642724377,1576,432
6354654548955,1576,431
6354665649042,1576,430
6354677417893,1576,430
6354688610863,1576,429
6354701822804,1576,429
6354723999893,1576,429
6354736821370,1576,429
6354748701398,1576,428
6354760474387,1576,427
6354771290550,1576,426
6354783116876,1576,425
6354795526420,1576,423
6354807104087,1575,421
6354818204969,1575,420
6354829869790,1575,419
6354842038000,1575,418
